id,sales
23694,19.655404897847887
23695,20.645863350414054
23696,22.808068464237603
23697,24.178845091061213
23698,12.865887407148861
23699,15.870163668456396
23700,16.041335840405758
23701,21.235008189196307
23702,23.279709844036848
23703,23.38514496365532
23704,26.251219658227043
23705,16.386803582941326
23706,19.24315570978888
23707,19.004592101820567
23708,20.696393745952744
23709,23.85173871326967
23710,24.22290391498077
23711,27.240808340702664
23712,14.903922040563366
23713,20.015763524106422
23714,18.854599886136796
23715,22.093936898588957
23716,22.63868418870905
23717,24.244447612804457
23718,27.623403410253708
23719,15.910529490931742
23720,20.10231095675167
23721,17.576613448178904
23722,20.102178776452696
23723,20.717997170173398
23724,24.273385096770518
23725,26.72101657021488
23726,15.019775770295471
23727,18.971207094894652
23728,18.444135374883846
23729,24.35159698771871
23730,23.93618212714494
23731,26.392011306067037
23732,31.61172062973299
23733,20.134684920962822
23734,24.17741268828164
23735,23.035999638239822
23736,24.340554424345218
23737,25.456557372389085
23738,28.6538332988008
23739,30.323026850005526
23740,18.744629447928318
23741,23.83000223763564
23742,22.46580390571842
23743,25.098302603340322
23744,26.076458015139757
23745,28.221554029372676
23746,31.455529926523685
23747,19.789015599995167
23748,21.98786906531526
23749,23.22550019366895
23750,24.62189350402364
23751,26.334875041293905
23752,29.044680468943238
23753,30.107447009457616
23754,19.30042427503829
23755,22.61917166131903
23756,22.46314894512022
23757,24.19360255791699
23758,26.008382784160915
23759,28.376415485345927
23760,3.8281766947649434
23761,6.764149044101922
23762,6.054162053987321
23763,6.917406809905834
23764,7.828491384507317
23765,9.45405142345759
23766,10.849521302745469
23767,4.204944189824436
23768,6.71253200258211
23769,6.554770225696959
23770,7.242967276833461
23771,8.027013693967987
23772,8.794760160638283
23773,10.322699934957836
23774,3.823487571794116
23775,6.5926886964066505
23776,6.0199155668275
23777,7.041113981862053
23778,8.01451838368974
23779,9.545334468540474
23780,10.571512049646316
23781,4.019370879092996
23782,6.463288233442178
23783,6.206007127751969
23784,6.753272757877671
23785,8.241732122152747
23786,9.701617629208226
23787,10.660928081114877
23788,3.7113808409476956
23789,6.51936961482278
23790,6.470657664473029
23791,7.423867998146304
23792,8.692525839038321
23793,9.877637391949182
23794,11.794601166703156
23795,4.444749469892162
23796,6.727997876636602
23797,7.00208914900095
23798,7.414363866499947
23799,8.549517441624271
23800,9.800390738164229
23801,11.501834200380522
23802,4.920910269781432
23803,6.770746868616161
23804,6.824515566980745
23805,6.958342812855898
23806,8.515642742933487
23807,9.88183380371052
23808,11.544687139434842
23809,4.636116417421464
23810,6.591117431924294
23811,6.42122084069155
23812,7.304782235732519
23813,8.457758095606277
23814,9.628886083655537
23815,11.754140891843308
23816,4.630503677082391
23817,7.362732239350147
23818,6.7923514443272595
23819,6.922771228149549
23820,7.573309508975434
23821,9.279019527132009
23822,10.528982699831182
23823,3.828269354849107
23824,7.201268981767239
23825,6.4753718407229055
23826,6.911905444723187
23827,8.407831279178302
23828,9.677808523129066
23829,11.082260718548088
23830,3.6244400795508316
23831,6.940731110826948
23832,6.129817984430604
23833,7.279508172568171
23834,8.250188236986236
23835,9.607872856380705
23836,10.50990394243102
23837,3.855692594824614
23838,6.454961029707084
23839,6.2715293665467815
23840,7.0567417417695815
23841,8.18790797643858
23842,9.577960625904897
23843,11.185781615044707
23844,3.7136474744874803
23845,6.525349477381033
23846,6.256377804549201
23847,6.80183976919438
23848,7.767348489086785
23849,9.200706048317187
23850,6.203987088576907
23851,9.175122854831805
23852,9.152574068259103
23853,9.298020575771805
23854,11.119165485767644
23855,12.424929150475092
23856,13.009299859970703
23857,6.308471982700468
23858,9.107419486037799
23859,9.247373615054443
23860,9.116588050363724
23861,11.160961525698507
23862,12.31189553652521
23863,13.04314772489234
23864,6.1751603996685915
23865,9.139130961559712
23866,9.184258522548813
23867,9.26106679413754
23868,11.160895545686653
23869,12.430680325850904
23870,13.04088792375555
23871,6.333689276730958
23872,9.124274727210583
23873,9.23404829192744
23874,9.163930113248362
23875,11.109795831717612
23876,12.41629477165716
23877,13.037735313187927
23878,6.144573055041123
23879,9.148111347229824
23880,9.151877659573648
23881,6.851079351496107
23882,8.748778649137208
23883,10.08415541714755
23884,10.680130547558566
23885,3.795883338333123
23886,6.6677600442743366
23887,6.793073416931236
23888,6.745177423858135
23889,8.787819531027424
23890,9.857306356479203
23891,10.672748210604096
23892,3.784204768958478
23893,6.721791604668727
23894,6.834081296565201
23895,6.839382963094166
23896,8.67485503611611
23897,9.995795210401845
23898,10.612672882554484
23899,3.878661995990093
23900,6.687064153761352
23901,6.807876832805025
23902,6.806720447095492
23903,8.801418100799303
23904,9.953935246851406
23905,10.550133675778124
23906,3.8208876623445622
23907,6.728739244340994
23908,6.784496312165009
23909,9.624117723266735
23910,11.52288627115342
23911,12.908382630845203
23912,13.505913542187553
23913,6.757746071949425
23914,9.605383449042321
23915,9.713457702116603
23916,9.689417855036204
23917,11.655087013752848
23918,12.794547295292642
23919,13.58547095571876
23920,6.738050696701606
23921,9.548084460828271
23922,9.754827975746144
23923,9.673610481064841
23924,11.534401157885412
23925,12.864129220608579
23926,13.447192774824837
23927,6.756698541802771
23928,9.616063698377445
23929,9.684710478951239
23930,9.664844231700336
23931,11.610222230874417
23932,12.838415679743214
23933,13.575972105559508
23934,6.74066197641752
23935,9.656816640289769
23936,9.600609870592802
23937,9.75864189010452
23938,11.560290875280412
23939,12.887558054483938
23940,10.340022000268345
23941,12.17595776635339
23942,14.359903043522333
23943,14.399795721982981
23944,15.39537452236006
23945,15.4490601286848
23946,16.970454019084862
23947,10.064483287465773
23948,12.163775091545816
23949,12.896996886827045
23950,14.268889889900738
23951,14.746882396909914
23952,15.712410199026902
23953,17.5336913019111
23954,9.884853512504568
23955,12.319045886419543
23956,13.244076030202043
23957,13.478835496611499
23958,14.724052689890812
23959,15.99858900120163
23960,17.72549688717807
23961,10.123847882434415
23962,12.582399346635935
23963,13.496779148810845
23964,14.32825723442379
23965,15.418204221527706
23966,16.096021033718657
23967,17.953841160224407
23968,10.411558803055588
23969,12.871639336742552
23970,13.521137181892808
23971,14.794633351750795
23972,16.306260639386032
23973,16.705488201581232
23974,18.39586002221498
23975,11.428997897814137
23976,12.952873065630255
23977,14.454851421751032
23978,15.106701487565672
23979,15.992663006115386
23980,17.245900783977653
23981,19.13872911443217
23982,12.030305713033044
23983,13.47957690985247
23984,14.91001007679808
23985,14.531281158073547
23986,16.341268713481753
23987,18.04813593027936
23988,18.441517894132797
23989,12.040955414616812
23990,13.085313519540188
23991,14.320881333834025
23992,14.411019641010517
23993,16.42499306036813
23994,17.96441163210437
23995,19.271169733076185
23996,11.453355956876365
23997,14.236154187549634
23998,14.896301693708258
23999,16.991911107338552
24000,18.72882410807876
24001,20.05207770435507
24002,21.899248192298597
24003,13.387281847328897
24004,15.54594340386673
24005,16.315702706527443
24006,16.943194756487173
24007,18.441113931919798
24008,19.584739836662948
24009,20.926505891573022
24010,13.219833251331124
24011,15.223225295641829
24012,16.735853530440952
24013,17.722600954911265
24014,18.38327712009073
24015,19.50101553428825
24016,21.75615776782218
24017,13.915515156653232
24018,15.415032075345938
24019,15.967097096816257
24020,17.351166483469346
24021,18.549196403447585
24022,19.788725703431673
24023,20.903677037210066
24024,13.531901600317866
24025,15.3313077735072
24026,16.652129226143185
24027,16.76356705894964
24028,19.075900386273187
24029,20.015540430511837
24030,24.461580627002284
24031,27.350335193374956
24032,28.59742410125292
24033,30.46062415443057
24034,32.46102239400872
24035,34.508132016980504
24036,36.86884943422691
24037,24.45664724839324
24038,27.381444595898028
24039,28.57196829400271
24040,30.388729172830267
24041,32.4168017745912
24042,34.5408232067034
24043,36.95267896992873
24044,24.466632733364534
24045,27.40306262161893
24046,28.57019284154536
24047,30.396977970786384
24048,32.44156597754376
24049,34.5136876587742
24050,36.86759342621885
24051,24.510569692998004
24052,27.365929273780615
24053,28.60053350873057
24054,30.324327080610054
24055,32.439347334959535
24056,34.53209129726822
24057,36.881135656421385
24058,24.549882340689912
24059,27.46269717918531
24060,28.52362368656791
24061,30.64129896486511
24062,32.62089356874425
24063,34.673556619598486
24064,37.12276180340122
24065,24.819126363547902
24066,27.666627195701025
24067,28.836187183584972
24068,30.539052190786606
24069,32.58786596575291
24070,34.640219564900654
24071,37.152885861254354
24072,24.783444100667694
24073,27.696214313477167
24074,28.876359585483826
24075,30.506767528104458
24076,32.55553511086926
24077,34.72616482688501
24078,37.1252536839427
24079,24.832980712660696
24080,27.72678721920652
24081,28.82727417499654
24082,30.468008170566275
24083,32.53439749929397
24084,34.63173866089931
24085,37.13931463668497
24086,24.840818658154706
24087,27.779702977946066
24088,28.87423259140174
24089,35.4948271737335
24090,37.5579080222775
24091,39.63592606797333
24092,42.178901511787046
24093,29.844458658825396
24094,32.7628553809697
24095,33.89806059097338
24096,35.45881540448934
24097,37.4862721465896
24098,39.63379326084545
24099,42.15817089324737
24100,29.878506906008308
24101,32.804368915480765
24102,33.851114055459874
24103,35.45306695378525
24104,37.46488649503436
24105,39.681576418587966
24106,42.17352714378678
24107,29.939533068434702
24108,32.87019996195946
24109,33.95630344397782
24110,35.471781506362774
24111,37.38984155413087
24112,39.650934361564914
24113,42.19298582735684
24114,29.91734566443824
24115,32.80493777909849
24116,33.867271598291865
24117,35.50760845221368
24118,37.482640336106435
24119,39.60850159366629
24120,12.940924732571222
24121,19.48581536389426
24122,18.492074075861893
24123,19.712816245284692
24124,21.559175634569915
24125,22.40620735776558
24126,24.541450931672188
24127,14.213055169633368
24128,19.78215420444846
24129,18.36310096973593
24130,18.275093414610915
24131,21.007917491929796
24132,22.643389988861024
24133,25.64954263788453
24134,14.358168710975788
24135,18.89391453508224
24136,18.279615423002177
24137,18.981785503175974
24138,21.720970709116077
24139,23.212758139946306
24140,25.153020615294597
24141,13.608120754968965
24142,18.554955397133114
24143,19.25512430864689
24144,19.677259365784973
24145,21.891266526024936
24146,22.192323927137082
24147,25.005791477717317
24148,13.97009292087936
24149,19.13218896875083
24150,19.247259077991163
24151,23.794005241802903
24152,25.714108723773805
24153,26.284165886255234
24154,29.497073834900245
24155,19.01902495059921
24156,22.33869810811033
24157,22.265326800027946
24158,23.511517577083133
24159,25.657860410188185
24160,27.21704348482867
24161,29.101941898823963
24162,17.721827091940092
24163,22.26301721865889
24164,22.103965316315843
24165,24.38836066327837
24166,26.855054910102524
24167,26.33901326522374
24168,29.96099100601888
24169,18.718285872716955
24170,22.948176498106875
24171,22.715392546606928
24172,23.86673101710516
24173,25.421007137194014
24174,25.330826285087642
24175,28.920231340982834
24176,18.419000664080702
24177,23.18185291681082
24178,21.89935173919333
24179,30.01249490423097
24180,33.24793080912718
24181,33.40158212225251
24182,36.174909046335074
24183,25.55425613893448
24184,29.99505660111242
24185,29.064610345022565
24186,30.667390411695102
24187,33.66684347808645
24188,33.47665923777308
24189,36.03236763792236
24190,25.20257367817613
24191,30.096562252452255
24192,29.117368295752165
24193,30.96330953444297
24194,33.62006587708695
24195,32.8620186050017
24196,35.62704337365517
24197,25.519070741025217
24198,30.215863655751548
24199,29.04411488843899
24200,29.80500729536872
24201,32.41915387630325
24202,32.545934393463966
24203,36.566495263058464
24204,24.831181598469055
24205,29.43087926571993
24206,28.429396955564428
24207,30.891504615772536
24208,32.83225813869241
24209,34.14798382297152
24210,21.920222176749686
24211,25.690530902000155
24212,25.269838714651396
24213,27.85693406563677
24214,28.10163796032557
24215,30.850120780427726
24216,32.112994449134334
24217,22.039022670382405
24218,25.660919343653198
24219,25.47300164307956
24220,28.029171538972573
24221,28.276821865461205
24222,31.041567371373116
24223,31.728301262448326
24224,21.61307012927398
24225,25.4928044801599
24226,25.19166011185547
24227,28.445751342656386
24228,28.550658793452
24229,30.82851755765995
24230,32.072425051247535
24231,22.04311063237673
24232,26.07022472145868
24233,25.369769317651375
24234,27.763475453359412
24235,28.329068141430007
24236,30.90078487206084
24237,32.099187207081286
24238,21.93266919967109
24239,25.827263539755602
24240,25.71992569450336
24241,25.583743640396314
24242,26.139035373524628
24243,28.183354978416673
24244,29.480347569630357
24245,19.52744055693423
24246,23.30402583909172
24247,22.80145340709535
24248,25.410509582457852
24249,25.999345910511042
24250,28.336866480267023
24251,28.98808184220809
24252,19.209760807238766
24253,23.05739026208196
24254,22.78923532106714
24255,25.459943934386807
24256,25.977560045415014
24257,28.56814833135549
24258,29.741075056398003
24259,19.56765877342122
24260,23.355724940247807
24261,22.808794852728113
24262,25.20720320351586
24263,25.781170434805873
24264,28.53074346395148
24265,29.80958861656635
24266,19.628092477910947
24267,23.519197052865483
24268,23.317026841795826
